p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.591324200913242,0.9383886255924171,0.006947660954145438,0.0,-0.038588235294117645,0.6840909090909091,0.9052132701421801,0.04517931998136935,0.0,0.8393960266789682,0.7141289920508677,0.3094487269669226,0.6863905325443787,0.6773162939297125,0.6,0.5,0.35868043078003037,1.0,0.0,0.3924731182795699,0.3867924528301887,0.6,0.5,0.11636259636604618,1.0,0.01557632398753894,0.0,0.0,0.0,1.0,0.0,0
0.545662100456621,0.8909952606635071,0.025011579434923575,0.0,0.01223529411764706,0.7931818181818181,0.8672985781990521,0.01304145319049837,0.0,0.7461785795338477,0.7698818207917462,-0.05866497266991952,0.5167785234899329,0.5575221238938053,0.5,0.5,0.22271316719794712,1.0,0.05170157068062827,0.6217948717948718,0.6219512195121951,0.4,0.5,0.12952194309019824,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5388127853881279,0.9289099526066351,0.04307549791570171,0.0,0.028705882352941175,0.6227272727272727,0.9052132701421801,0.014904517931998137,0.0,0.6831567807696219,0.7526366616451068,-0.17177735329712135,0.4,0.43157894736842106,0.5,0.0,0.4693537632081441,1.0,0.0693717277486911,0.5700934579439252,0.5540540540540541,0.5,1.0,0.1874118853159365,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5525114155251142,0.8672985781990521,0.0018527095877721167,0.0,-0.03576470588235294,0.6590909090909091,0.9146919431279621,0.037261294829995344,0.0,0.7965969508272577,0.7488208721427171,0.11796364129666453,0.6394052044609665,0.5564516129032258,0.4,0.5,0.265159362328775,1.0,0.0,0.5157232704402516,0.5272727272727272,0.3,0.5,0.15964392314609493,1.0,0.04548286604361371,0.0,0.0,0.0,1.0,0.0,1
0.452054794520548,0.8909952606635071,0.0037054191755442334,0.0,-0.031058823529411764,0.7068181818181819,0.8909952606635071,0.034466697717745694,0.0,0.8288619330577349,0.7305909568206927,0.2427392133557246,0.5887850467289719,0.6617647058823529,0.6,0.5,0.22549201265349933,1.0,0.0,0.5018867924528302,0.5,0.5,0.5,0.1401083361014553,1.0,0.06542056074766354,0.0,0.0,0.0,1.0,0.0,1
0.5342465753424658,0.8672985781990521,0.029643353404353867,0.0,0.01223529411764706,0.6931818181818182,0.8056872037914692,0.017699115044247787,0.0,0.751662836405362,0.7183845234303945,0.08214325029490675,0.5416666666666666,0.5416666666666666,0.7,0.5,0.17366315723435705,1.0,0.061518324607329845,0.5444191343963554,0.5324074074074074,0.2,0.5,0.04519948726614586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7488584474885844,0.8672985781990521,0.26910606762389994,1.0,0.25929411764705884,0.5431818181818181,0.8767772511848341,0.013972985561248253,1.0,0.6921539633555113,0.7537576788461942,-0.15231541488897102,0.462406015037594,0.42016806722689076,0.4,0.0,0.08810706237276737,1.0,0.08180628272251309,0.5520504731861199,0.5677966101694916,0.4,1.0,0.2966176818304969,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.4840182648401827,0.8767772511848341,0.08429828624363131,0.0,0.08094117647058824,0.5750000000000001,0.9289099526066351,0.004657661853749418,0.0,0.6226493025473964,0.832072860821763,-0.5175891402811494,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.21710044293937059,1.0,0.0700261780104712,0.5681159420289855,0.5813953488372093,0.8,0.5,0.23674812051197824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.589041095890411,0.8767772511848341,0.008800370541917554,0.0,-0.013176470588235295,0.6068181818181818,0.9289099526066351,0.021891010712622262,1.0,0.8099187077896175,0.7070281209415468,0.25415719113455426,0.5561497326203209,0.5833333333333334,0.7,0.5,0.19436053872541656,1.0,0.0,0.47058823529411764,0.5135135135135135,0.4,0.5,0.30112373969609635,1.0,0.09719626168224299,0.0,0.0,0.0,1.0,0.0,1
0.49315068493150693,0.8909952606635071,0.020842982862436313,0.0,0.009411764705882352,0.5386363636363636,0.8672985781990521,0.011644154634373545,0.0,0.7581309286584818,0.7623619648633784,-0.010548060575257671,0.5858585858585859,0.5975609756097561,0.6,0.0,0.30465380911119144,1.0,0.05693717277486911,0.49333333333333335,0.47058823529411764,0.6,1.0,0.14159386632822785,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7465753424657535,0.8672985781990521,0.03520148216767022,0.0,0.01835294117647059,0.5863636363636364,0.95260663507109,0.017233348858872847,0.0,0.7079697511776043,0.7371277565539416,-0.07213974244068752,0.4351145038167939,0.39444444444444443,0.7,0.0,0.07580156355641303,1.0,0.06282722513089005,0.49382716049382713,0.4745762711864407,0.5,1.0,0.6344823021379968,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7534246575342466,0.8672985781990521,0.04631773969430292,1.0,0.046588235294117646,0.45,0.8672985781990521,0.0004657661853749418,0.0,0.6401595261789405,0.8949577103833027,-0.6297179303704941,0.3247863247863248,0.25,0.2,0.0,0.18922052994838742,1.0,0.06544502617801047,0.7647058823529411,0.7464788732394366,0.9,1.0,0.11212807455227207,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.8767772511848341,0.03798054654932839,0.0,0.0371764705882353,0.5590909090909091,0.9146919431279621,0.0013972985561248254,0.0,0.737853111493084,0.8514231288521714,-0.2807365442719931,0.5217391304347826,0.3835616438356164,0.6,0.0,0.19562579040002642,1.0,0.1642670157068063,0.6839378238341969,0.6640625,0.7,1.0,0.24561847854219188,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.9383886255924171,0.007410838351088467,0.0,-0.013176470588235295,0.4840909090909091,0.8767772511848341,0.020493712156497437,0.0,0.7998181709656323,0.7857615561170378,0.034638030754370254,0.5688311688311688,0.5598455598455598,0.7,0.5,0.3355427096663686,1.0,0.08376963350785341,0.5,0.5526315789473685,0.7,0.5,0.19598532473448438,1.0,0.08909657320872275,0.0,0.0,0.0,1.0,0.0,1
0.634703196347032,0.9052132701421801,0.02732746641963872,0.0,0.021176470588235293,0.5704545454545454,0.8909952606635071,0.006520726595249185,0.0,0.7425218987105642,0.8112257294968738,-0.16986688395607177,0.4878048780487805,0.44660194174757284,0.5,0.5,0.24444983972256665,1.0,0.17408376963350786,0.5066666666666667,0.5291479820627802,0.7,0.5,0.30167810830087094,1.0,0.10342679127725857,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5159817351598174,0.9146919431279621,0.002779064381658175,0.0,-0.011764705882352941,0.5568181818181818,0.8767772511848341,0.014438751746623195,0.0,0.8347237786755216,0.7254462676413231,0.26993708811206085,0.6134751773049646,0.6263157894736842,0.7,1.0,0.3563690389305965,1.0,0.10536649214659685,0.4805194805194805,0.43333333333333335,0.5,0.0,0.09257293152373117,1.0,0.051713395638629284,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.024,0.5727272727272728,0.8436018957345972,0.02608290638099674,1.0,0.8899910215310574,0.727086770975385,0.4024490423622667,0.7094430992736077,0.7515527950310559,0.9,0.5,0.3037322842427431,1.0,0.04057591623036649,0.5342465753424658,0.4,0.5,0.5,0.08060621257652661,1.0,0.1806853582554517,0.0,0.0,0.0,1.0,0.0,1
0.6004566210045663,0.9052132701421801,0.036591014358499305,0.0,0.011294117647058824,0.634090909090909,0.8436018957345972,0.025617140195621797,0.0,0.6716810180438781,0.7700910080703859,-0.24326604492627643,0.2711864406779661,0.29545454545454547,0.4,0.5,0.5167720904435024,1.0,0.1956806282722513,0.47093023255813954,0.48148148148148145,0.7,0.5,0.24291449847516328,1.0,0.1383177570093458,0.0,0.0,0.0,1.0,0.0,1
0.6621004566210046,0.8672985781990521,0.030106530801296896,0.0,-0.025411764705882352,0.6090909090909091,0.95260663507109,0.055426176059618075,0.0,0.7173110920908898,0.6748970394269006,0.10472305760511792,0.3508771929824561,0.40476190476190477,0.6,0.5,0.16550477381838433,1.0,0.11714659685863875,0.3170731707317073,0.2972972972972973,0.4,0.5,0.37462409559184845,1.0,0.1264797507788162,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.9289099526066351,0.0041685965724872626,0.0,-0.024941176470588234,0.7886363636363637,0.8530805687203792,0.02887750349324639,1.0,0.8145081525405954,0.745217888318288,0.17112582700060744,0.5761316872427984,0.5934065934065934,0.8,0.6666666666666667,0.5787542001261,1.0,0.13743455497382198,0.463768115942029,0.47668393782383417,0.6,0.33333333333333326,0.19682395990258753,1.0,0.14143302180685358,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5799086757990868,0.8909952606635071,0.003242241778601204,0.0,-0.013176470588235295,0.5340909090909091,0.8672985781990521,0.016301816488122962,0.0,0.8312198336853529,0.7483330406645472,0.2047225911355686,0.6426735218508998,0.6474576271186441,0.7,1.0,0.35334394660143487,1.0,0.06609947643979057,0.5153061224489796,0.5112781954887218,0.5,0.0,0.20268021960968827,1.0,0.10218068535825545,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.726027397260274,0.9052132701421801,0.012505789717461788,0.0,0.0075294117647058826,0.48863636363636365,0.9052132701421801,0.005123428039124359,0.0,0.7797612189554213,0.843398129694269,-0.15735040930798802,0.5990639625585024,0.6074766355140186,0.6,1.0,0.42777476402889136,1.0,0.10013089005235602,0.6919431279620853,0.7133333333333334,0.7,0.0,0.19922657145392297,1.0,0.051713395638629284,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.545662100456621,0.8909952606635071,0.025011579434923575,0.0,-0.02023529411764706,0.6840909090909091,0.9052132701421801,0.04517931998136935,0.0,0.753928929673378,0.7245778911884964,0.07243816318448654,0.52,0.5614035087719298,0.5,0.5,0.22138775514151862,1.0,0.1380890052356021,0.39572192513368987,0.3925233644859813,0.6,0.5,0.09241810833388034,1.0,0.06230529595015576,0.0,0.0,0.0,1.0,0.0,1
0.6255707762557078,0.9052132701421801,0.014821676702176934,0.0,0.013176470588235295,0.5499999999999999,0.8672985781990521,0.0018630647414997672,0.0,0.7566985019672088,0.8000669736183103,-0.1072616209648047,0.5740740740740741,0.56,0.5,0.6666666666666666,0.19554804209638024,1.0,0.10667539267015706,0.6407407407407407,0.56,0.5,0.33333333333333337,0.24815847388453058,1.0,0.052336448598130844,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.452054794520548,0.8909952606635071,0.0037054191755442334,0.0,-0.01411764705882353,0.6931818181818182,0.8056872037914692,0.017699115044247787,0.0,0.8317826091634533,0.7237445517230565,0.26687459504374583,0.5925925925925926,0.6666666666666666,0.6,0.5,0.23167726967721444,1.0,0.05301047120418848,0.5454545454545454,0.5345622119815668,0.3,0.5,0.05174565548462447,1.0,0.07102803738317758,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8767772511848341,0.013895321908290875,1.0,0.009411764705882352,0.5750000000000001,0.9289099526066351,0.004657661853749418,0.0,0.7566591820946614,0.832510335891264,-0.187530583445247,0.5534591194968553,0.569620253164557,0.4,0.625,0.30696524658354796,1.0,0.07395287958115183,0.569364161849711,0.583011583011583,0.8,0.375,0.2485035664109735,1.0,0.0367601246105919,0.13793103448275862,0.0,0.0,1.0,0.0,0
0.541095890410959,0.8672985781990521,0.01157943492357573,0.0,0.002823529411764706,0.5863636363636364,0.8767772511848341,0.008849557522123894,0.0,0.7688007568106989,0.81210837165118,-0.10711271424837153,0.4966887417218543,0.47674418604651164,0.7,0.0,0.16624085804454078,1.0,0.07460732984293193,0.5585106382978723,0.5862068965517241,0.7,1.0,0.20002358026640535,1.0,0.07663551401869159,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.452054794520548,0.8672985781990521,0.0004631773969430292,0.0,-0.03529411764705882,0.7431818181818183,0.8672985781990521,0.035398230088495575,0.0,0.8953354443028457,0.713408215848308,0.44945666249010097,0.7664233576642335,0.75,0.9,1.0,0.1329191815770514,1.0,0.041884816753926704,0.4365482233502538,0.39779005524861877,0.7,0.0,0.08414578558072369,1.0,0.1146417445482866,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.6118721461187215,0.9383886255924171,0.007410838351088467,0.0,0.00611764705882353,0.5590909090909091,0.9146919431279621,0.0013972985561248254,0.0,0.8039226746269873,0.8528977881948747,-0.12112213741190829,0.5699481865284974,0.5615384615384615,0.7,0.0,0.3461486089055343,1.0,0.1400523560209424,0.6847545219638242,0.6653696498054474,0.7,1.0,0.2595699954254767,1.0,0.07725856697819315,0.10344827586206896,0.0,0.0,1.0,0.0,1
0.5593607305936074,0.8767772511848341,0.014358499305233904,0.0,-0.013176470588235295,0.6318181818181818,0.9052132701421801,0.027480204937121566,0.0,0.7396205165126353,0.7510286706182613,-0.028281398817724616,0.48717948717948717,0.45161290322580644,0.6,0.5,0.10013097337390574,1.0,0.12172774869109948,0.49029126213592233,0.4519230769230769,0.5,0.5,0.25149272771334213,1.0,0.21121495327102804,0.0,0.0,0.0,1.0,0.0,1
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.034823529411764705,0.5977272727272728,0.9052132701421801,0.0367955286446204,0.0,0.89075757436066,0.6868211759258782,0.50384476698654,0.7101449275362319,0.7523219814241486,0.9,0.5,0.2752513307499384,1.0,0.04057591623036649,0.2833333333333333,0.3111111111111111,0.5,0.5,0.533697717446585,1.0,0.2485981308411215,0.0,0.0,0.0,1.0,0.0,1
0.7922374429223745,0.8530805687203792,0.02871699861046781,1.0,-0.026823529411764704,0.6090909090909091,0.95260663507109,0.055426176059618075,0.0,0.7510498750340847,0.6888313559271644,0.15365836967831095,0.46473779385171793,0.4780361757105943,0.7,0.5,0.18883299544160392,1.0,0.23887434554973822,0.3333333333333333,0.3157894736842105,0.5,0.5,0.38801398520446745,1.0,0.17694704049844237,0.0,0.0,0.0,1.0,0.0,0
0.49086757990867586,0.9052132701421801,0.005094951366373321,0.0,0.0018823529411764706,0.5772727272727273,0.8909952606635071,0.0032603632976245926,0.0,0.8467301123829356,0.8332834960779909,0.033124913473302396,0.6933962264150944,0.7152317880794702,0.7,0.5,0.19506889077289258,1.0,0.11125654450261781,0.6435897435897436,0.6486486486486487,0.8,0.5,0.3775344047045909,1.0,0.09906542056074766,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8909952606635071,0.025011579434923575,0.0,0.010352941176470589,0.6227272727272727,0.9052132701421801,0.014904517931998137,0.0,0.7591521503880216,0.7664383368105465,-0.018097862163338963,0.5231788079470199,0.5652173913043478,0.6,0.5,0.22106547025357615,1.0,0.206151832460733,0.5779816513761468,0.5657894736842105,0.6,0.5,0.18995564140330648,1.0,0.20747663551401868,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5776255707762558,0.9289099526066351,0.004631773969430292,0.0,0.0009411764705882353,0.45,0.8909952606635071,0.0037261294829995344,0.0,0.8349313371138624,0.8343340408156958,0.0013740000763987207,0.5706051873198847,0.5846153846153846,0.8,0.5,0.23877222667811168,1.0,0.09096858638743456,0.5963302752293578,0.6714285714285714,0.7,0.5,0.23461271801577763,1.0,0.10716510903426792,0.0,0.0,0.0,1.0,0.0,1
0.452054794520548,0.8672985781990521,0.0004631773969430292,0.0,-0.008470588235294117,0.5863636363636364,0.8767772511848341,0.008849557522123894,0.0,0.8962506397240211,0.81631880102176,0.197412567174689,0.7681159420289855,0.7534246575342466,0.9,0.0,0.14307387952086553,1.0,0.10143979057591623,0.5608465608465608,0.589041095890411,0.8,1.0,0.20931692883474687,1.0,0.13457943925233645,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6118721461187215,0.9383886255924171,0.007410838351088467,0.0,-0.007058823529411765,0.5568181818181818,0.8767772511848341,0.014438751746623195,0.0,0.8100398409031091,0.7487649850268454,0.1513192477164689,0.5710594315245479,0.5632183908045977,0.7,1.0,0.33241019873609723,1.0,0.20026178010471204,0.4936708860759494,0.46875,0.6,0.0,0.10009032943037867,1.0,0.19190031152647974,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.05364705882352941,0.6090909090909091,0.95260663507109,0.055426176059618075,0.0,0.8911971647123114,0.7039724928712073,0.46254784533563914,0.7108433734939759,0.7530864197530864,0.9,0.5,0.2761830740124889,1.0,0.08638743455497382,0.3488372093023256,0.3333333333333333,0.5,0.5,0.4058010845185383,1.0,0.2585669781931464,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8909952606635071,0.025011579434923575,0.0,0.02023529411764706,0.48863636363636365,0.9052132701421801,0.005123428039124359,0.0,0.766089732501216,0.8519025831310171,-0.21214839473430785,0.5263157894736842,0.5689655172413793,0.7,0.0,0.2235043268460488,1.0,0.31282722513089006,0.6948356807511737,0.7171052631578947,0.7,1.0,0.21141986815624625,1.0,0.15077881619937694,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.452054794520548,0.8672985781990521,0.0004631773969430292,0.0,-0.0042352941176470585,0.5750000000000001,0.9289099526066351,0.004657661853749418,0.0,0.8995129341191869,0.8396284869512275,0.14787243519533572,0.7697841726618705,0.7567567567567568,0.9,0.5,0.14319020542733754,1.0,0.1642670157068063,0.5718390804597702,0.5862068965517241,0.8,0.5,0.25070839673778994,1.0,0.1395638629283489,0.0,0.0,0.0,1.0,0.0,1
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.0051764705882352945,0.6090909090909091,0.9383886255924171,0.007452258965999069,0.0,0.8917491711459288,0.8126581574831319,0.19533532814958152,0.7115384615384616,0.7538461538461538,0.9,0.75,0.24610508098748554,1.0,0.14463350785340315,0.5721649484536082,0.5648854961832062,0.7,0.25,0.3212046394341641,1.0,0.23738317757009345,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.49086757990867586,0.9052132701421801,0.005094951366373321,0.0,0.004705882352941176,0.45,0.8672985781990521,0.0004657661853749418,0.0,0.8545235842833017,0.9034936191461295,-0.12111576880568166,0.6962616822429907,0.7189542483660131,0.8,0.4,0.2425205267337963,1.0,0.20680628272251309,0.7714285714285715,0.76,1.0,0.6,0.1602531827710848,1.0,0.20498442367601247,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.002823529411764706,0.48863636363636365,0.9052132701421801,0.005123428039124359,0.0,0.8938869548980406,0.8621942192972321,0.07820770620273368,0.7122302158273381,0.754601226993865,0.9,1.0,0.25609911752401915,1.0,0.2342931937172775,0.6976744186046512,0.7207792207792207,0.9,0.0,0.255997655270397,1.0,0.30965732087227416,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.4315068493150685,0.8530805687203792,0.2760537285780454,0.0,0.26023529411764706,0.5954545454545455,0.8672985781990521,0.020027945971122497,0.0,0.5959458878675296,0.7029410995523827,-0.2644720014874102,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.3898305084745763,0.5,0.6,0.5,0.05985804149915311,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7146118721461188,0.9146919431279621,0.06206577119036591,0.0,0.012705882352941176,0.5659090909090909,0.8530805687203792,0.04983698183511877,0.0,0.6842998444813524,0.6957933010340249,-0.02848543423218907,0.4583333333333333,0.5384615384615384,0.5,0.5,0.23554567977566226,1.0,0.0,0.47368421052631576,0.6666666666666666,0.4,0.5,0.3474715757249968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5388127853881279,0.9289099526066351,0.04400185270958777,0.0,-0.3962352941176471,0.4977272727272727,0.8909952606635071,0.43642291569632047,0.0,0.6793051087942974,0.5959164267380443,0.20598138306037433,0.39669421487603307,0.3333333333333333,0.4,0.5,0.4555626882179377,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.54337899543379,0.9052132701421801,0.0555812876331635,1.0,0.032,0.8,0.8909952606635071,0.02421984163949697,1.0,0.6686143614151185,0.6917917148023807,-0.057355959329338596,0.37037037037037035,0.4,0.5,0.5,0.15874594655159643,1.0,0.0,0.4696707105719237,0.5507246376811594,0.4,0.5,0.09765143168260206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6963470319634704,0.9052132701421801,0.07688744789254284,0.0,0.013176470588235295,0.509090909090909,0.8672985781990521,0.06427573358174196,0.0,0.7072785198625364,0.6889642079258763,0.04517066349009239,0.5432835820895522,0.5689655172413793,0.3,0.5,0.2078619694625522,1.0,0.0,0.4090909090909091,0.3333333333333333,0.3,0.5,0.1193733586328722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5593607305936074,0.9146919431279621,0.206113941639648,0.0,0.1703529411764706,0.5886363636363636,0.8672985781990521,0.03865859338612017,0.0,0.5956489845366532,0.6755411359484796,-0.1974967490508683,0.14285714285714285,0.2,0.14285714285714285,0.5,0.1849579265146553,1.0,0.0,0.4,0.4895833333333333,0.4,0.5,0.07237482537391418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.44748858447488593,0.8767772511848341,0.0745715609078277,0.0,0.05694117647058824,0.5340909090909091,0.8672985781990521,0.018630647414997672,0.0,0.5920755996682822,0.7455780412339139,-0.379396992566687,0.14285714285714285,0.0,0.14285714285714285,0.5,0.10981058324504657,1.0,0.0,0.5126903553299492,0.5333333333333333,0.5,0.5,0.20967101334974722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
