p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.7648401826484019,0.8672985781990521,0.024548402037980546,0.0,-0.03247058823529412,0.5931818181818183,0.8436018957345972,0.0568234746157429,1.0,0.708242633169571,0.740331663910095,-0.07938272381932711,0.4372093023255814,0.4927536231884058,0.4,1.0,0.14691765295593517,1.0,0.0,0.5268817204301075,0.6382978723404256,0.4,0.0,0.07063207944614372,1.0,0.0,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.634703196347032,0.8767772511848341,0.07410838351088467,0.0,-0.03811764705882353,0.4977272727272727,0.9052132701421801,0.11224965067536097,0.0,0.6666385696589106,0.6220740605713537,0.11004330772192697,0.35454545454545455,0.39344262295081966,0.2,0.5,0.2066805290928664,1.0,0.0,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5616438356164384,0.9052132701421801,0.2746641963872163,0.0,0.04376470588235294,0.5931818181818183,0.9146919431279621,0.2328830926874709,0.0,0.5959458878675296,0.5957404457198029,0.00043487217381049865,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.5,0.017603141520059023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7328767123287672,0.8767772511848341,0.14219546086150997,0.0,-0.20141176470588235,0.5659090909090909,0.8767772511848341,0.34233814625058223,0.0,0.6398177816349734,0.5748381285120481,0.1604950823250508,0.4339622641509434,0.5555555555555556,0.3,0.5,0.10231512945034388,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.023379172078210865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.58675799086758,0.8530805687203792,0.0523390458545623,0.0,-0.01835294117647059,0.6568181818181817,0.8672985781990521,0.07079646017699115,0.0,0.6829192696277498,0.6384874743025284,0.10971336571837037,0.42857142857142855,0.5,0.3,0.5,0.34434559442384227,1.0,0.0,0.6470588235294118,0.8333333333333334,0.5,0.5,0.103186626973274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.54337899543379,0.8767772511848341,0.8165817508105604,0.0,0.824,0.5704545454545454,0.8672985781990521,0.0055891942244993015,0.0,0.5719900252511732,0.7881727943422748,-0.5342858479259376,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6430769230769231,0.5608108108108109,0.6,0.5,0.3594552803015507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5319634703196348,0.8436018957345972,0.1505326540064845,1.0,-0.10023529411764706,0.5681818181818182,0.8909952606635071,0.2505822077317187,0.0,0.5577465263013925,0.5509827797643017,0.01664596889480734,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.25,0.25,0.25,0.5,0.06312376515986282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.46803652968036535,0.8530805687203792,0.12552107457156092,0.0,-0.02776470588235294,0.5727272727272728,0.8530805687203792,0.1537028411737308,0.0,0.6174120932081232,0.5982775655932472,0.04720850231075343,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.25,0.5,0.1434197854066869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4292237442922375,0.9146919431279621,0.40620657711903657,0.0,-0.10823529411764705,0.47045454545454546,0.9620853080568721,0.5156031672100605,1.0,0.5690788724026986,0.538013132748675,0.07669799640365571,0.0,0.0,0.0,0.5,0.16565734162413767,1.0,0.0,0.0,0.5,0.0,0.5,0.19290998975119614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6118721461187215,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.7545454545454546,0.9146919431279621,0.2328830926874709,0.0,0.5959458878675296,0.7040959350212359,-0.26732575137334624,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.625,0.7419354838709677,0.9,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5159817351598174,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.6090909090909091,0.8909952606635071,0.10200279459711226,1.0,0.567972447356809,0.5752867736629053,-0.018144044491344505,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.5,0.1313386454596417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8767772511848341,0.19268179712830014,0.0,0.23529411764705882,0.6,0.8672985781990521,0.2328830926874709,0.0,0.546279986880919,0.5802193640611787,-0.08393538673985051,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5091324200913242,0.9620853080568721,0.06113941639647985,0.0,-0.04329411764705882,0.6022727272727273,0.8293838862559242,0.10433162552398696,0.0,0.6591774266246165,0.5644975844783516,0.23388577918940082,0.36363636363636365,0.4,0.4,0.5,0.3239616392748616,1.0,0.06675392670157068,0.2,0.18181818181818182,0.1,0.5,0.07562343418796277,1.0,0.06728971962616823,0.0,0.0,0.0,1.0,0.0,1
0.6141552511415526,0.8767772511848341,0.4654932839277443,0.0,0.35858823529411765,0.45,0.8530805687203792,0.11318118304611086,0.0,0.5820819681080636,0.586787394836752,-0.011698835166734005,0.3333333333333333,0.5,0.3333333333333333,0.5,0.08714205391654345,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7694063926940641,0.9146919431279621,0.0111162575266327,0.0,-0.08894117647058823,0.5772727272727273,0.8672985781990521,0.09920819748486259,0.0,0.7384718739206255,0.5783752490828492,0.39552954100484217,0.46539379474940334,0.4669421487603306,0.4,0.5,0.3553694133214244,1.0,0.06479057591623037,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.06223991829011968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5022831050228311,0.9052132701421801,0.0810560444650301,0.0,0.06870588235294117,0.625,0.8909952606635071,0.01350721937587331,0.0,0.6237521904657068,0.7582904932850424,-0.33253798850766425,0.25,0.3333333333333333,0.25,0.5,0.15286631107103818,1.0,0.06609947643979057,0.48120300751879697,0.47191011235955055,0.5,0.5,0.3173793515902291,1.0,0.06853582554517133,0.0,0.0,0.0,1.0,0.0,0
0.5,0.9052132701421801,0.27281148679944417,0.0,0.2611764705882353,0.65,0.8909952606635071,0.015836050302748022,0.0,0.5959458878675296,0.7293782410119273,-0.32980164493832503,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.4962686567164179,0.6027397260273972,0.4,0.5,0.21942631929459686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6757990867579909,0.8672985781990521,0.05511811023622047,1.0,-0.019294117647058823,0.6318181818181818,0.8767772511848341,0.07452258965999069,0.0,0.6889127515072747,0.671727022999342,0.042384029448422886,0.40609137055837563,0.3287671232876712,0.4,0.5,0.22014771840083153,1.0,0.07198952879581152,0.36036036036036034,0.4032258064516129,0.3,0.5,0.24488261750154303,1.0,0.06666666666666667,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5958904109589042,0.9146919431279621,0.2315886984715146,0.0,0.04188235294117647,0.5431818181818181,0.8672985781990521,0.19142990218910108,0.0,0.6141736529830869,0.5710220401209939,0.10655826511690412,0.5,0.5,0.5,0.5,0.025458601675578483,1.0,0.08180628272251309,0.16666666666666666,0.4,0.2,0.5,0.06478209075669139,1.0,0.06853582554517133,0.0,1.0,0.0,0.0,0.0,0
0.4497716894977169,0.8530805687203792,0.5048633626679018,0.0,0.19811764705882354,0.5704545454545454,0.8530805687203792,0.31159757801583604,0.0,0.5657484660715267,0.5959164267380443,-0.07461810028026306,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6598173515981736,0.8672985781990521,0.07040296433534043,0.0,0.032,0.6431818181818182,0.8056872037914692,0.03912435957149511,1.0,0.6574277188495028,0.7359089644719761,-0.1940177628749129,0.6666666666666666,0.8571428571428571,0.5,0.5,0.1105023588145964,1.0,0.05824607329842932,0.4637096774193548,0.41025641025641024,0.4,0.5,0.07129796039620093,1.0,0.056074766355140186,0.0,1.0,0.0,0.0,0.0,0
0.3972602739726027,0.8909952606635071,0.2315886984715146,0.0,0.23529411764705882,0.4318181818181818,0.8530805687203792,0.2328830926874709,0.0,0.5635094139952679,0.5959164267380443,-0.0801508180562267,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6232876712328768,0.8672985781990521,0.17183881426586384,0.0,-0.07858823529411765,0.5681818181818182,0.8909952606635071,0.2505822077317187,0.0,0.66259926063865,0.5313674625595504,0.3242100376165029,0.5714285714285714,0.6428571428571429,0.6,0.5,0.24304486014845098,1.0,0.0,0.2,0.2,0.2,0.5,0.13197791151481175,1.0,0.0778816199376947,0.0,0.0,0.0,1.0,0.0,1
0.6392694063926941,0.8530805687203792,0.37378415933302456,0.0,-0.3115294117647059,0.4681818181818182,0.9052132701421801,0.6842105263157895,0.0,0.6981057799940482,0.5959164267380443,0.252438010331281,0.43478260869565216,0.4782608695652174,0.5,0.5,0.22613636686107477,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.9146919431279621,0.02315886984715146,0.0,-0.49741176470588233,0.47045454545454546,0.9620853080568721,0.5156031672100605,1.0,0.7495611605773684,0.5211777708101403,0.564273737414445,0.5,0.475,0.5,0.5,0.24047051088941152,1.0,0.0412303664921466,0.0,0.0,0.0,0.5,0.21231509666604984,1.0,0.07975077881619938,0.0,0.0,0.0,1.0,0.0,0
0.6210045662100457,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.41590909090909095,0.8530805687203792,0.2328830926874709,0.0,0.5959458878675296,0.5959164267380443,0.0,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8767772511848341,0.19268179712830014,0.0,-0.06494117647058824,0.6113636363636363,0.8293838862559242,0.25803446669771773,0.0,0.574583450445942,0.6453922438189001,-0.17504800674571827,0.3333333333333333,1.0,0.3333333333333333,0.5,0.05371407955602984,1.0,0.08573298429319372,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.06282647358905351,1.0,0.08161993769470405,0.0,0.0,0.0,1.0,0.0,0
0.5525114155251142,0.8530805687203792,0.05974988420565076,0.0,0.23529411764705882,0.7272727272727273,0.8909952606635071,0.2328830926874709,0.0,0.6810294661756617,0.582873662831287,0.24247266563675587,0.5,0.5555555555555556,0.5,0.5,0.10160784954155032,1.0,0.0,0.2,0.5,0.2,0.5,0.15879839282152325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6461187214611873,0.9052132701421801,0.029180176007410838,0.0,-0.064,0.625,0.9289099526066351,0.09268747088961342,1.0,0.70778193877649,0.6340183690998552,0.18219298935147912,0.5337837837837838,0.5346534653465347,0.4,0.5,0.2788135525829869,1.0,0.06609947643979057,0.38666666666666666,0.45652173913043476,0.2,0.5,0.3351376604093283,1.0,0.06853582554517133,0.0,0.0,0.0,1.0,0.0,1
0.5136986301369864,0.9383886255924171,0.3001389532190829,0.0,0.02588235294117647,0.5590909090909091,0.9052132701421801,0.27619934792734047,0.0,0.631686256998774,0.5697966496906333,0.15286016726379784,0.75,0.6666666666666666,0.75,0.5,0.09702577916857534,1.0,0.07198952879581152,0.0,0.0,0.0,0.5,0.37245439920518986,1.0,0.0778816199376947,0.0,1.0,0.0,0.0,0.0,0
0.4200913242009132,0.8530805687203792,0.5900880037054191,1.0,0.1868235294117647,0.4272727272727273,0.9146919431279621,0.40847694457382394,0.0,0.5873777114641433,0.5858861014072062,0.003614208453422205,0.3333333333333333,0.0,0.3333333333333333,0.5,0.06803783714583264,1.0,0.0412303664921466,0.25,0.3333333333333333,0.25,0.5,0.13999550195360774,1.0,0.07975077881619938,0.0,0.0,0.0,1.0,0.0,0
0.5296803652968036,0.8530805687203792,0.3464566929133858,0.0,0.23529411764705882,0.6,0.8672985781990521,0.2328830926874709,0.0,0.6015999638646922,0.5519172997037382,0.12269888537793067,0.5,0.6666666666666666,0.5,0.5,0.07671892789945832,1.0,0.08573298429319372,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,1.0,0.08161993769470405,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.9052132701421801,0.15655396016674386,0.0,0.1487058823529412,0.5772727272727273,0.8767772511848341,0.010246856078248719,0.0,0.6421456951528122,0.7404137281423562,-0.24291164235943333,0.4,0.6666666666666666,0.4,0.5,0.10731711634003134,1.0,0.0,0.5234375,0.5757575757575758,0.3,0.5,0.13035670009286793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6073059360730594,0.8909952606635071,0.025011579434923575,1.0,-0.015529411764705882,0.6431818181818182,0.8767772511848341,0.04052165812761994,0.0,0.7171287568655951,0.6943862292212658,0.05611216187869156,0.5084745762711864,0.5172413793103449,0.6,0.0,0.3194469254443246,1.0,0.0,0.4657534246575342,0.2777777777777778,0.5,1.0,0.15244047611940734,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.8059360730593608,0.9383886255924171,0.48355720240852246,0.0,0.42964705882352944,0.5590909090909091,0.8767772511848341,0.061015370284117375,0.0,0.7696627842267839,0.6044115472762952,0.40826345313553003,0.6369565217391304,0.6368421052631579,0.2,0.5,0.29041128959842716,1.0,0.0,0.23076923076923078,0.16666666666666666,0.3,0.5,0.21833513588648334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4200913242009132,0.9146919431279621,0.058823529411764705,0.0,-0.13552941176470587,0.5454545454545454,0.8909952606635071,0.19329296693060083,1.0,0.7119950924648618,0.581364812079949,0.32271757418804203,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.36271588778407104,1.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.5,0.05419877451357449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5662100456621005,0.8436018957345972,0.10653080129689671,0.0,0.07623529411764705,0.4477272727272727,0.8436018957345972,0.031672100605496044,0.0,0.6885249415567977,0.7033142655844259,-0.036630471124044356,0.5,0.5,0.5,0.5,0.12748453673387863,1.0,0.0,0.39473684210526316,0.36363636363636365,0.5,0.5,0.21205680881801497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6963470319634704,0.8672985781990521,0.10421491431218156,0.0,0.00988235294117647,0.6636363636363636,0.9052132701421801,0.09501630181648812,0.0,0.6203394809060326,0.5857789715220345,0.0853277685717547,0.4864864864864865,0.4444444444444444,0.4,0.5,0.09408951181839456,1.0,0.0,0.375,0.4,0.375,0.5,0.0764889503977681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5799086757990868,0.9146919431279621,0.004631773969430292,0.0,-0.12847058823529411,0.7545454545454546,0.9052132701421801,0.13181183046110853,0.0,0.8095369899048719,0.6792903912084937,0.32175753044625705,0.6784922394678492,0.6563573883161512,0.5,0.5,0.3046676967288483,1.0,0.0,0.4140127388535032,0.4803921568627451,0.4,0.5,0.35419401172014514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4657534246575342,0.9146919431279621,0.4330708661417323,0.0,0.3976470588235294,0.6909090909090909,0.8767772511848341,0.04191895668374476,0.0,0.5698580804607937,0.7368491583042767,-0.4127264675267245,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6229802513464991,0.5813148788927336,0.3,0.5,0.22020456635697327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5114155251141552,0.9052132701421801,0.20842982862436313,0.0,0.03952941176470588,0.4318181818181818,0.8436018957345972,0.17047042384722869,0.0,0.6165773575608611,0.5817166892322663,0.08606996027685479,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.026538519804643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.46803652968036535,0.8672985781990521,0.16720704029643355,0.0,-0.06211764705882353,0.625,0.8767772511848341,0.2296227293898463,0.0,0.6070449571302994,0.6362112415043204,-0.07214787169181605,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3559322033898305,0.3333333333333333,0.3,0.5,0.14276501824282875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.8672985781990521,0.2315886984715146,0.0,0.23529411764705882,0.6636363636363636,0.8909952606635071,0.21471821145784817,0.0,0.6323056750960279,0.5952446501196546,0.09150540869052955,0.5540540540540541,0.6,0.7,0.5,0.48502062580397287,1.0,0.0,0.3898305084745763,0.6666666666666666,0.2,0.5,0.2386005178911338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44063926940639275,0.8767772511848341,0.26910606762389994,0.0,-0.011294117647058824,0.4272727272727273,0.8767772511848341,0.2817885421518398,0.0,0.5959458878675296,0.5474355897546083,0.1198025058486929,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4726027397260274,0.9052132701421801,0.2797591477535896,0.0,-0.37929411764705884,0.6318181818181818,0.8767772511848341,0.6567303213786679,0.0,0.5940879005317833,0.5593076842863681,0.08587390000014213,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3076923076923077,0.16666666666666666,0.3,0.5,0.05987071494653561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7054794520547946,0.9383886255924171,0.16118573413617415,0.0,-0.6094117647058823,0.5772727272727273,0.8530805687203792,0.7652538425710294,0.0,0.646898587642001,0.56910798115072,0.19215176308661464,0.6666666666666666,0.7272727272727273,0.7,0.5,0.06677651883249007,1.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.07409323792214026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.497716894977169,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.5022727272727273,0.9052132701421801,0.14857941313460643,0.0,0.5491544292368077,0.609252174123918,-0.14857649483955185,0.2,0.0,0.2,0.5,0.02240501697578767,1.0,0.0,0.5714285714285714,0.5,0.5714285714285714,0.5,0.01106335852585502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.904109589041096,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.9318181818181818,0.8767772511848341,0.2328830926874709,0.0,0.6484970266369626,0.618067858165837,0.07511524360202375,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.509090909090909,0.5789473684210527,0.5,0.5,0.04720398274904225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5707762557077626,0.8293838862559242,0.2635479388605836,0.0,0.23529411764705882,0.8863636363636364,0.8672985781990521,0.2328830926874709,0.0,0.5597773037003299,0.585580976295862,-0.06383264268153965,0.25,0.0,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.06694944806309494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8767772511848341,0.28531727651690597,1.0,-0.05835294117647059,0.4954545454545455,0.8909952606635071,0.3446669771774569,0.0,0.5456529903591989,0.5959164267380443,-0.12427420112263851,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5251141552511416,0.8293838862559242,0.1287633163501621,0.0,0.11764705882352941,0.5568181818181818,0.9289099526066351,0.01304145319049837,0.0,0.6611601836281378,0.7325419912554908,-0.17647457655311347,0.4,0.6666666666666666,0.4,0.5,0.03629081057115237,1.0,0.0,0.43902439024390244,0.5116279069767442,0.5,0.5,0.21599286278411578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.452054794520548,0.8767772511848341,0.20287169986104678,0.0,0.19670588235294117,0.6431818181818182,0.95260663507109,0.009315323707498836,0.0,0.6201613089782945,0.7640209344780664,-0.35557176055578393,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5263157894736842,0.4166666666666667,0.5,0.5,0.33300198576116746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7009132420091324,0.9052132701421801,0.0889300602130616,0.0,0.03152941176470588,0.5204545454545454,0.8909952606635071,0.058220773171867725,0.0,0.5924559157514728,0.5772791802351389,0.03743132773189925,0.2,0.25,0.2,0.5,0.3484589457248817,1.0,0.0,0.2,0.0,0.2,0.5,0.20072516470044044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6506849315068494,0.8530805687203792,0.21537748957850858,0.0,0.20423529411764707,0.5045454545454545,0.8767772511848341,0.014438751746623195,0.0,0.6120434295677929,0.7599886879017849,-0.36566690336793223,0.4444444444444444,0.4,0.4444444444444444,0.0,0.030015012861421258,1.0,0.0,0.5192307692307693,0.5441176470588235,0.6,1.0,0.3036242867215364,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.8105022831050229,0.8530805687203792,0.007874015748031496,1.0,-0.104,0.5840909090909091,0.8909952606635071,0.11085235211923615,0.0,0.7827844779276283,0.6483427248064383,0.3321275753297305,0.4794745484400657,0.490521327014218,0.6,0.5,0.18856054390179333,1.0,0.0,0.45454545454545453,0.45454545454545453,0.4,0.5,0.09125367983469244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4497716894977169,0.8530805687203792,0.2547475683186661,0.0,0.18964705882352942,0.7181818181818183,0.8293838862559242,0.06846762925011644,0.0,0.5905238721829854,0.675046266763975,-0.2089380610238569,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.4701492537313433,0.46285714285714286,0.3,0.5,0.025634858973619615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4840182648401827,0.8530805687203792,0.12274201018990273,0.0,-0.5496470588235294,0.5181818181818182,0.8530805687203792,0.6674429436422916,0.0,0.6235011432765155,0.6223270473883462,0.0028251763710593573,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.06011786870671308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.632420091324201,0.9052132701421801,0.018527095877721167,0.0,-0.4588235294117647,0.6227272727272727,0.9146919431279621,0.47275267815556593,0.0,0.7326182307249336,0.5902330772329947,0.3517628877651201,0.4745762711864407,0.4642857142857143,0.6,0.5,0.4204669732423657,1.0,0.0,0.4,0.5,0.4,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5388127853881279,0.8909952606635071,0.333950903195924,0.0,0.22258823529411764,0.7636363636363637,0.8293838862559242,0.11551001397298556,0.0,0.603078711383604,0.6979125160829861,-0.23442044137253057,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.46853146853146854,0.5255813953488372,0.5,0.5,0.07308819409756653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4269406392694064,0.8909952606635071,0.3223714682723483,1.0,0.19011764705882353,0.5840909090909091,0.8909952606635071,0.136003726129483,0.0,0.591065820790214,0.6142443979910981,-0.05734950999994651,0.25,1.0,0.25,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.12422091087604771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
